@ Valv30 No DDub . Hell probably be here around 3 .	['0']	['0']	[0.742097795009613]
@ RealAudreyKitch awwww take a good care	['0']	['4']	[0.8964191675186157]
@ JBFutureboy lucky kid . . . i so wanna see loserville pity im in oz . . . .	['0']	['0']	[0.7330067157745361]
@ TradingGoddess Sorry for your loss ! ! *hugs* Re: A friend passed away .	['0']	['0']	[0.8055083751678467]
Ugh . . . Nervous about getting my tooth pulled tomorrow .	['0']	['0']	[0.9302472472190857]
@ thesouth he totally did ! at least what i saw when i was there	['0']	['0']	[0.7325838208198547]
ee going shopping today meeting qwee for dinner fisrt tho .	['4']	['4']	[0.8872244954109192]
Its painful for me to yawn . I cough a lot	['0']	['0']	[0.9812359809875488]
Jamie Slocums NEW CD &quot;Dependence&quot; in stores April 21st . . Dont Forget to get your copy ! # fb	['4']	['4']	[0.8328799605369568]
I only got 26 followers were the love at	['0']	['0']	[0.5231338739395142]
good morning twitterrr	['4']	['4']	[0.9428743720054626]
@ PHrozenPHiasco i think everyone should take a trip to houston	['4']	['4']	[0.6791086196899414]
Stayed up too late working on a story for my next script . Only to be awakened by my 4yr old saying &quot;time to get up Daddy&quot;	['4']	['0']	[0.5847505927085876]
@ hoobada Try some science - http	['4']	['4']	[0.8792826533317566]
@ misterdevans Well . . . . hopefully someday soon you can get one !	['4']	['4']	[0.9626808166503906]
@ misswhipass yep the weather is gloomy in North Devon too	['0']	['0']	[0.6937456727027893]
LOL , I lost all my JB stuff But look , my carrier remains out of jail ! http	['0']	['0']	[0.824528694152832]
Anyone hiring ?	['0']	['4']	[0.5057229995727539]
Tonight is my last night in the restaurant business . . . And i am just fine with this !	['4']	['4']	[0.8997998237609863]
@ Blondiie7 I found a dress 4 Saturday , but nothing 4 Friday or Sunday	['0']	['0']	[0.5511907935142517]
just got home to find a pair of new shoes at the foot of my bed . . . life its good	['4']	['4']	[0.9456015229225159]
2 more days before the big conference: Central-Eastern Europe &amp; Caspian Scout Group Meeting . . . it is almost too long for twitter	['4']	['4']	[0.6444888710975647]
@ donwill thank you for the mix ! Its a good vibe for my Sunday afternoon .	['4']	['4']	[0.9963222742080688]
@ aherne148 excellent where and when lol	['4']	['4']	[0.9583991169929504]
the borat , eminem stunt at the mmas was staged . .	['0']	['4']	[0.599839448928833]
Looking forward to 90210 tonight ! MIssed last weeks	['0']	['4']	[0.5051487684249878]
Ive made pancetta wrapped , mozarella &amp; basil stuffed chicken with homemade bruschetta for me and my cherry on top . Hurry up baby x	['4']	['4']	[0.8594498038291931]
@ Rosiecosy How was the Friday night Hawaiian Party ? Sorry I couldnt attend . Couldnt drink on the job !	['4']	['0']	[0.852980375289917]
@ TheMusicJury goooooood call out	['4']	['4']	[0.8042203187942505]
Summer exploded in Italy . People go to the beach . In Dublin the weather is miserable Im not homesick , but I sometimes I really wonder	['0']	['0']	[0.9344772696495056]
@ KandiLollipop lol damn . . . u crushed the hopes i had for us its cool-- i move on rather quickly :-P	['0']	['0']	[0.7358006238937378]
@ PrinceSammie ugh you should go to day 2 tomorrow thats when im goin	['0']	['0']	[0.5909120440483093]
@ Natazzz to tweet id have to have roaming on , which is really expensive . But i will take pics with the new camera if i can figure it out	['4']	['4']	[0.852716863155365]
hmm well , he said he hadnt forgotten . . . it was nice takeaway tho Yay , im home !	['4']	['4']	[0.5898467302322388]
&quot;all we can do is keep breathing . . &quot; invad tu privacidad . . perdn . . en serio . . im so sorry . .	['0']	['0']	[0.9806251525878906]
so desperate for money that I just sold half my wardrobe to Platos Closet . . Thank God I start work tomorrow	['4']	['0']	[0.689093291759491]
@ RoShine Not even ! I BBMed u a few sats ago 2 tell u I was coming over to drop off a plate &amp; u didnt respond My promises are golden !	['0']	['0']	[0.6529596447944641]
worst sciataca ever	['0']	['0']	[0.9322825074195862]
@ TheWebsterHoff stick to the ps3 still	['0']	['4']	[0.8338046073913574]
has less than 3 hours to sleep before she has to get ready to go back to work again . . . but I just left the place ! ! !	['0']	['0']	[0.8532188534736633]
Gotta get to sellin car wash tix D: Good thing its enchuhlayduh time	['4']	['4']	[0.6682746410369873]
is hiding from the rain watchin family guy	['4']	['0']	[0.8517923951148987]
Nice weather today , maybe Ill go out later ^^ Now its time for the third coffee	['4']	['4']	[0.9664458632469177]
Im failing at PHP right now	['0']	['0']	[0.9412633776664734]
@ vickie_allport its not broken ! its fine ! its just leaking oil . its supposed to leak a bit but yeah	['0']	['0']	[0.7018852233886719]
@ MsKitty0303 your welcome	['0']	['4']	[0.9671208262443542]
@ TugceCengiz Thank you for following me: I really apprecaite it ! Looking forward to your tweets !	['4']	['4']	[0.9981914162635803]
is at work till 8 tonight , then long weekend off , pity Im decorating though	['0']	['0']	[0.6157097220420837]
@ unartig Im not quiet sure about the beginning , but definitively touching . . a camera tripod would improve it even further	['4']	['0']	[0.6087294220924377]
found him . . . hes with Susan No , actually hes in Durham . Thanks for the info @ sbeckwral	['4']	['0']	[0.5197243094444275]
@ shaun_norris thats just mean i felt like sleeping in aswell but i had to go and then i had to stay back till 4:30 and then i got sick	['0']	['0']	[0.9374570250511169]
@ maggz but then you wanna be you . they need to tweek that about twitter , cuz Id like to go private too .	['0']	['4']	[0.5915382504463196]
@ MissNikkiBee thankxz ! !	['4']	['4']	[0.8636330962181091]
i love friends who make me feel like a badass	['4']	['4']	[0.8993347883224487]
hmmm today is mothers day . . . . . . happy mothers day moms ! ! ! !	['4']	['4']	[0.8670615553855896]
@ NicksStudmuffin WHAT GUY WOMAN ? ! you know im nosey ! Haha &amp; ur mean . U didnt tell me you love me .	['0']	['4']	[0.703745424747467]
Loose-leaf # tea tip: throw in some homegrown apple mint into sealed bag of tea for a day , and enjoy	['4']	['4']	[0.9710018038749695]
I wanna see baby jade work	['0']	['0']	[0.9507602453231812]
@ ericstoller the college student services masters students at PSU do eportfolios instead of print ones	['4']	['4']	[0.7560281157493591]
_ @ johanbergelin ok very true . Should have been starting to stop pimping	['4']	['4']	[0.6925371885299683]
@ JonathanRKnight Im still waiting for the flying cars from Back to the Future to become reality . LOL . Safe travels .	['4']	['4']	[0.8334087133407593]
Gran Torino made me cry ! hahaha Pasedena this weekend ? Most likely !	['0']	['4']	[0.6752585172653198]
@ audreycnn If i tweeted more youd know that Sometimes our lives are too parallel . Just left a kids party . No wine .	['0']	['4']	[0.5112141966819763]
@ MelanieFresh27 Me . . . . not sure if thats something exciting or not , but you missed me	['4']	['0']	[0.5432561039924622]
Still questions the whereabout of his tom petty cd	['0']	['0']	[0.5933602452278137]
@ anna_007 Not great . Got math back . 66% . 15% above average (VERY tough test) and then broke a string at tennis training . nightmare !	['0']	['0']	[0.8188316226005554]
@ jampuff01 yeah , lotsa fanatics out there . think ipod &amp; playstation . btw , drop by saguijo later if youre free .	['4']	['4']	[0.7145065069198608]
@ GetAtMe1911 Man I am not feelin this weather at all	['0']	['0']	[0.8474481701850891]
is encouraging you to support your local record store	['4']	['4']	[0.992643415927887]
@ AshPash Im gonna miss my Pashes . . . . . Howz # 3 coming ? ? ? hehehe	['0']	['0']	[0.9781032800674438]
@ amber_benson loved the # MacarAMBER ! ! !	['4']	['4']	[0.9669862985610962]
is worrying about Aaron .	['0']	['0']	[0.9372243881225586]
gotta go home cant get on 4 a while see ya ilu jackson Rothbone	['4']	['0']	[0.5094217658042908]
thanks @ jrj12 thanks .	['0']	['4']	[0.9861027002334595]
@ jamileeee people are living in it &amp; they pay rent on time so we cant kick them out hahah	['0']	['0']	[0.7775653004646301]
@ Sansoy Have fun ! Make lots of good contacts ! !	['4']	['4']	[0.9914184808731079]
@ mdig1968 appreciate the shoutout	['4']	['4']	[0.9087905883789062]
@ ebassman The UK is with you ! Were excited and waiting for more&quot; xxx	['4']	['4']	[0.9711111783981323]
@ happynotebook fosho .	['4']	['4']	[0.7607019543647766]
what is up with my cat lately and biting me ? ? Really worried about him b/c I havent been home much lately .	['0']	['0']	[0.9719584584236145]
I am wearing my hat . . . . and listening to The Jonas Brothers New Song - Paranoid ! ! ! ! ! !	['4']	['4']	[0.7817000150680542]
Kris Allens new song on now ! ! ! ! I like it	['4']	['4']	[0.9337552785873413]
Im waiting for the HD Concert videos also , I missed the live show I ( # collective_soul On BRADMAN TV live &gt; http	['0']	['0']	[0.7560966610908508]
@ joeymcintyre Where you gone ? x	['0']	['4']	[0.6946287155151367]
Oww my foot hurts	['0']	['0']	[0.9267218112945557]
Check out our Golden Lounge at KLIA http Care of @ Planereality - Thanks !	['4']	['4']	[0.9909775257110596]
@ androidtomato alright , Ill go home . Ill stand by the mailbox tomorrow .	['4']	['4']	[0.9296678900718689]
Waiting for something todo .	['0']	['4']	[0.549907386302948]
hectic birthday . flew to doha , ate authentic chinese food , went shopping , flew back , ate vietnamese food , then home . should i do algebra ?	['4']	['4']	[0.583354651927948]
@ xxjulia1207xx &quot;intravenous&quot; . . hm . . i should get one of those drip things they have in the hospital and fill it w Espresso	['4']	['4']	[0.5371795892715454]
@ astaryayi Miss youuuuuuuuu	['0']	['0']	[0.8600879311561584]
Lips hurt	['0']	['0']	[0.8683847784996033]
Celebrating my first memorial day long weekedn ! ! Awww yeahhhh	['4']	['4']	[0.8893358707427979]
@ Sunshines30x Oh noooo ! well let us know when u will reschedule . .	['0']	['0']	[0.7037005424499512]
# inaperfectworld , this could never happen . # inaperfectworld youd still be here . This tweet makes me miss my Grand Parents even more	['0']	['0']	[0.8181009292602539]
@ angelofernandes Ah AH ! Thought so ! I want to make a 360 turn around me with these babies !	['4']	['0']	[0.5326005220413208]
@ GillesMarini good luck Gilles . . . this final , almost everyone is really amazing . . . but im rooting for u !	['4']	['4']	[0.8273546695709229]
@ iamFrankBlack I gotta come smoke with my bro at least once its long overdue !	['0']	['0']	[0.876006007194519]
Day 3 of diet from hell . Hubby is doing it too , and he had 50 blood sugar last night Less insulin for him .	['0']	['0']	[0.6516755819320679]
Arrived at school . . . School bells gone and Ive got exams today . . . Joy . . .	['0']	['0']	[0.7199442386627197]
@ kcsulliv may need to compensate by going to riverbend	['4']	['4']	[0.7925035953521729]
has not yet read his own column . . http	['0']	['0']	[0.812710165977478]
traffic not as bad as normal , so super early for meeting	['0']	['0']	[0.8989235162734985]
# andyclemmensen whoo got to 2 on trending topics we rule (Y)	['4']	['4']	[0.6179291605949402]
@ kayce_m I feel like a douchebag . Now I miss on the chance to have it altered by Wednesday if it WAS a bit off . Which it most likely is .	['0']	['0']	[0.9559329748153687]
@ jamielillywhite Im not sure , I was this morning though . . . hangover	['4']	['0']	[0.8352359533309937]
@ sdiddy i could kiss you	['4']	['0']	[0.6029539108276367]
no ma am im in da front bitch &amp; I rides front in da bmw *catch it ! ! ! wrong bitch . u clockd ass hoe ! @ teamoney04	['4']	['0']	[0.7983265519142151]
@ JoyHaynes Happiness ?	['4']	['4']	[0.934698760509491]
@ HumpNinja Busy day I see	['4']	['4']	[0.7239216566085815]
I just wanted to let you know that I think you suck	['4']	['0']	[0.7920405864715576]
Importing video to idvd . A bit of a pain in the ass because its so slow you cant open any other programs or do any work .	['0']	['0']	[0.9478901624679565]
finally @ home . . . lecture on saturdays should be banned	['0']	['4']	[0.7277840375900269]
@ jmazz Its kind of fun , actually	['4']	['4']	[0.9477804899215698]
@ Leldiite http - aahh yes that was a fun day ! !	['4']	['4']	[0.9871293902397156]
http - Bugger lactose intolerance , thats what I say	['4']	['0']	[0.7302934527397156]
@ cheapchick Thanks for the Chocolate reminder . I cant believe I am waiting 6 weeks for a free $1 candy bar	['4']	['4']	[0.8451247215270996]
working on a great new website , filled with stuff youre going to enjoy , I promise	['4']	['4']	[0.9710400104522705]
@ SKILLETfan01 Ya , I know thats what good friends do . Thanks , KK .	['4']	['4']	[0.8916382789611816]
nite bite talking to my NEW YORK boo	['4']	['4']	[0.5099649429321289]
I want to go to the YFC thing tomorrow .	['0']	['0']	[0.9400310516357422]
Ready for a permanent job ! ! ! sign me up and have no worries !	['4']	['0']	[0.5514440536499023]
Just walked 5 mins to the shop and back , in order to top up electricity key . Think have managed to burn already	['0']	['0']	[0.6752042770385742]
@ hawkster , awesome ! Well done .	['4']	['4']	[0.9701910018920898]
finally home . . . just chillin before the rockets game . . . go rockets ! ! ! send those lakers hoome ! !	['4']	['4']	[0.892259418964386]
@ CitizenSwift oh Energy drink ?	['0']	['4']	[0.8457925915718079]
I feel that Im so much behind taking care of my shops Just dont have the energy for some reasons .	['0']	['0']	[0.9633095264434814]
@ chantelm15 is cool everyone , please follow her	['4']	['4']	[0.9861311912536621]
@ pinkerjen OK , you win . See I dont really care - dont even have a TV	['4']	['0']	[0.6243287324905396]
@ Tooory I would say thats the snow in Dunedin , but its a close second	['4']	['4']	[0.6112179160118103]
time for hw	['0']	['4']	[0.6887204051017761]
knowing grapes and shower eggs	['4']	['0']	[0.5140342116355896]
@ Jumoke my phone gets relentless thrown all over it . thanks @ Mulers its now buggered lol	['4']	['4']	[0.5681576132774353]
at the DMV getting drivers license after losing wallet . . . great start to my friday	['0']	['0']	[0.5854784250259399]
I really need a new network for my phone . . . nothing works	['0']	['0']	[0.9259011745452881]
@ rupertguinness ahh , yes the complexities of commercial reality . Lets hope the laws of demand and supply one day swing in our favour !	['4']	['4']	[0.9738896489143372]
Going to make a national holiday &quot;give me(Sammy) money day&quot; I wish . .	['0']	['0']	[0.6795377731323242]
sooo freakin tired . HG sball rox major sox . conference &amp; playoff champs loooong awesome day .	['4']	['4']	[0.6740446090698242]
@ habitbraker yeah I know what ure talkin about . . . miss those times too and now they never come back for me	['0']	['0']	[0.8789268732070923]
Can you all come and help prep for fathers day ? I am seriously the ONLY person here .	['0']	['0']	[0.6499603390693665]
@ jamiesmart Shall we be forced to listen to metal emo nonsense ? Triffeh !	['4']	['4']	[0.6279165148735046]
Sleep before watching the munchkin tomorrow aka Galvin ! God I love my nephew so cute !	['4']	['4']	[0.99212646484375]
@ Wil_Anderson thats a sure and sad sign of getting old , my friend	['0']	['0']	[0.8803966641426086]
sometimes the hardest thing and the right thing are the same . . .	['0']	['0']	[0.8092672228813171]
In the middle of matura First part was easy	['4']	['4']	[0.6477306485176086]
@ ImKelz Im a Sprite man mysefl hun . . . nice and chilled straight from the fridge ! ! !	['4']	['4']	[0.978758692741394]
&quot;twitter time&quot; ! ! ! !	['4']	['4']	[0.7225022315979004]
New blog post: BKaTs Fashion TiPs http	['4']	['4']	[0.9913115501403809]
It started raining after we started playing tennis	['0']	['0']	[0.8516901731491089]
Hangin wiff Lenny	['4']	['4']	[0.7319367527961731]
Is it really that time again . . . work week ? ? ? No bueno	['0']	['0']	[0.8562197089195251]
Looking with dismay at the 52 page preliminary programme for ALA General . I just want to pick and go	['0']	['4']	[0.594860315322876]
Im 29 today tweeps , where has the time gone ? Shame i have to work when wife is off this week .	['0']	['0']	[0.9573285579681396]
i want to be visited today	['0']	['0']	[0.9552620649337769]
@ caitlinbush happy b day ! ! ! ! ! Wish i could be there for the party but my grandparents decided to get married 60 years ago today	['0']	['0']	[0.8671455979347229]
is at the beach	['4']	['4']	[0.6197277903556824]
@ n1ck yeah ill do it this weekend if u want . and no ! unloved ! im sick and youre the only person thats phoned me	['0']	['0']	[0.828710675239563]
awake , gotten the kids to kindergarten and starting to program , yet again	['4']	['0']	[0.5047392845153809]
almost time for the rockets game	['4']	['4']	[0.6138136386871338]
The crummy weather is not helping my mood	['0']	['0']	[0.9836926460266113]
sad that Bowen got traded	['0']	['0']	[0.9938499927520752]
ok so Im in bed and I still cant sleep	['0']	['0']	[0.9577440619468689]
@ AlisonL We use to get egged when our daughter was in H . S . &amp; I have had my wheels stolen off a car . I feel your pain ,	['0']	['0']	[0.8671379685401917]
@ flyingnutcase That just means you were not trying hard enought	['4']	['4']	[0.7445046901702881]
@ BarryHurford Im round and dads and although he has a PC he has no webcam will get photo uploaded soon !	['0']	['0']	[0.7335555553436279]
Kicking my own ass at the gym without my partners @ CockyStrut81 and @ alice967 come back homies ! ! !	['0']	['0']	[0.7305064797401428]
just woke up , need to go open the store . . . why can we close on sunday	['0']	['0']	[0.634476363658905]
In computer class ! ! BORED ! ! ! ! !	['0']	['0']	[0.6875225305557251]
@ artykel so whats new with you ? Any cool ideas and when are we gunna get up for coffee ?	['4']	['4']	[0.7281490564346313]
@ mileycyrus please dont feel Cause its raining outside and you are the only sunshine here ! ! ! Keep on smiling	['0']	['0']	[0.5897797346115112]
@ amyweald I am more poor than you . . .	['0']	['0']	[0.9311115145683289]
no live 360 tonite	['0']	['0']	[0.8701265454292297]
wants to go bowling	['0']	['0']	[0.6510396003723145]
@ Clay_5star hey boo ! ! ! Miss u	['0']	['0']	[0.9100669622421265]
feeling V V bad that I was too late for the post office to pick up something for moe ! !	['0']	['0']	[0.9551408886909485]
Ugh ! Im fin bored in Midland . . . surprise , surprise	['0']	['0']	[0.5745850205421448]
Im going to estonia ! woohoo ! !	['4']	['4']	[0.6304754018783569]
My dad has poison oak	['0']	['0']	[0.6876237392425537]
and this is totin , her kitty , the sweetest ever , seriously . all she wants is food and lovin . she has to go too http	['0']	['0']	[0.7231729030609131]
Michel Aoun now voting in Haret Hreik .	['4']	['0']	[0.5374893546104431]
@ alannamarrero i do too ! i used to *love* twilight but now i think its ok . gonna see new moon though ! and i *LOVE* harry potter D	['4']	['4']	[0.7389340400695801]
@ loganbusche ughh take one of my pictures and make it cool like your background is . im such a plain jane	['0']	['4']	[0.9372605085372925]
Dont know what choice Twitter really has	['0']	['0']	[0.7230650186538696]
got all my equipment ready for the test	['4']	['4']	[0.7210846543312073]
@ bjyork ugh , I know , tell me about it ! They just dont know how to get runs !	['0']	['0']	[0.6664636135101318]
@ ryohakkai aughhh is it a huge deal ? any way to fix it ?	['0']	['4']	[0.6406495571136475]
@ Yung_Cordi which will make the whole thing even better love	['4']	['4']	[0.9089881181716919]
@ Sushiboofay Thats scary ! Im glad everyone was alright . Poor pilot .	['0']	['0']	[0.7764895558357239]
@ ChaySoup Have a great summer Chason . See you in Macon	['4']	['4']	[0.981545627117157]
@ adamrichard same here . . . sad but true	['0']	['0']	[0.9383623003959656]
First Xanax in two weeks . It came out of nowhere . Its calming down now .	['0']	['0']	[0.7120736837387085]
headed to Detroit and then Ill be back in DFW	['4']	['4']	[0.7271474003791809]
i woke up at 8 . 30 and hour a go and still am tried just watched some cartoons because of my nephew made me got a big day today	['4']	['0']	[0.688235878944397]
ew fuck this i thought this was supposed to be an actual guy who kills people in prom night , not ghosts ! im scaaaaared !	['0']	['0']	[0.8863733410835266]
Still watching this show . I like it .	['4']	['4']	[0.7451391220092773]
@ robbie_lee The Brit-bots are coming ? Little too sketchy between PR and bot . Fades them out a bit .	['4']	['4']	[0.5912952423095703]
The groom was flawless &amp; the bride stunning , a very beautiful wedding . For myself , I didnt lose the rings &amp; my speech got laughs &amp; tears	['4']	['0']	[0.6255553364753723]
@ Jonasbrothers It is absolutely incredible . Its official: My FAVORITE JONAS is FRANKIE . He is the man	['4']	['4']	[0.9003158211708069]
Weekly Postsecret visit ! Just one of the reasons why I love Sundays	['4']	['4']	[0.8987777233123779]
All my friends are disowning me for wanting to be a clown	['0']	['4']	[0.592506468296051]
Sum1 tried too be smart and now i have to work . . . . .	['0']	['0']	[0.9420112371444702]
Phone with tylerrrrr	['4']	['4']	[0.7427898645401001]
2 day hangover , not good	['0']	['0']	[0.7661199569702148]
wtf . my V9 cp is f*ckin missing huhu . . I left it at home then when I came back . . its gone . . someone stole it from the window (	['0']	['0']	[0.9709088802337646]
@ teacherken Hey Ken , Im not messing with you after reading this ! http	['4']	['0']	[0.5365599989891052]
@ al3x_s i suppose ? lol i dont know , id think Bose is . . . meh	['4']	['0']	[0.6246959567070007]
Drove myself to work this morning	['0']	['0']	[0.7026370763778687]
getting ready for work and playing some guitar . IM SO HUNGRY ! done want to die in the heat today	['0']	['0']	[0.8134080171585083]
Has a bad feeling that this time next yr , her fav musical may no longer be on the West End	['0']	['0']	[0.9672183394432068]
Back from planning my new exercise regime , time for change ! Cannot wait , trying to train to get atleast one pro mma fight	['4']	['4']	[0.8276280760765076]
Lost my mother ring . . . . Just bought it a few months ago	['0']	['0']	[0.8270701169967651]
dinners done and was yum ! wow im in a rhyming mood lol . . . going out now yay ! such an epic day ! ! !	['4']	['4']	[0.9781308770179749]
I want to watch UP today . Anyone wna join me ?	['4']	['0']	[0.8746299147605896]
My Wedding Cancelled ! ! Had to go to work instead	['0']	['0']	[0.8806735277175903]
well you guys i have to go do some chores bye	['0']	['4']	[0.6023476719856262]
@ mystifiedLaLa what , so they took over a site and then ruined it ? That makes me sad	['0']	['0']	[0.9795819520950317]
I do believe my teaching certificate came today .	['4']	['0']	[0.940666913986206]
@ blasphem_e its so good	['4']	['4']	[0.8756603598594666]
weather gorgeous , garden looking lovely , family in happy sunshine mood - me ? about to spend 4hrs in car	['0']	['4']	[0.9589577913284302]
@ SabrinaBryan Not too much longer girl get those arms ready . . . lol . . .	['4']	['0']	[0.6721418499946594]
@ xLucyloox Lol Okayy i was gunna do it , but i dnt have any pics on this laptop . lol	['4']	['0']	[0.6373891830444336]
@ Mom101 You can always plug me - http - right now I have impt . message about my friends missing kid on blog .	['0']	['4']	[0.6500586867332458]
@ carlos_teran lol Thanks . If he does anwer , Ill draw you a picture of me destroying the world .	['4']	['4']	[0.948328971862793]
going to watch hotel for dogss	['4']	['4']	[0.9125619530677795]
@ robertpartridge You should draw both ! I like how you just draw male teen heartthrobs from the 90s Dont forget Jonathan Brandis !	['4']	['4']	[0.8908476233482361]
@ miriamlyons in meeting all of Thursday arvo can visit Friday around 1230pm if thats convenient . what r the Building . Floor . Room numbers ?	['0']	['4']	[0.8481561541557312]
@ mycropht interesting , wouldnt have guessed that , so shallow - and of course i assume @ malia111 is constantly vigilant !	['4']	['4']	[0.9066686630249023]
@ libraries I be jealous of your Sedarising	['0']	['0']	[0.6676966547966003]
For all you WAH types BBC2 is showing Tron it just started 11am , go and Sky+ it for later to educate the kids	['4']	['4']	[0.8832295536994934]
All I want right now is Bed , Clarity and you !	['4']	['0']	[0.7590330243110657]
@ markthompsontv Ugh . . . in Palm Springs and they dont air you guys	['0']	['0']	[0.746455729007721]
I no feel good	['0']	['0']	[0.9246639013290405]
Hmmm . . . how about tuesday ?	['4']	['0']	[0.6251558661460876]
@ CORPZ yeah man ! 23 huh ? Old ass ! Haha ! Early bday dinner on tues , lemme know	['4']	['4']	[0.7107658386230469]
@ Jemskii get well soon jemski ! at least you have the sun , its like a summer blockbuster horror movie here , weather wise .	['0']	['4']	[0.8979948163032532]
@ Chococat2523 im addict too thats crazy i never leave my house without at least one of the books ^^	['4']	['0']	[0.8240004181861877]
@ JenniferSmithCo last time the motherboard fried because it overheated . Same symptoms this time . Warrantee expired too	['0']	['0']	[0.7255458831787109]
@ Swandel nah never got tickets expensive day out and ive got a holiday to think about	['0']	['0']	[0.5970614552497864]
@ DedaG I think i woulda had a fit if i got sent down here . . . no people , nothing to do after 9 . . . I woulda fell into a deep depression	['0']	['0']	[0.9320659041404724]
Its taken me 50 mins to get to my station from school ? And now the wait for the bus	['0']	['0']	[0.5768520832061768]
@ colesprouse1 hi . . . . . . .	['4']	['4']	[0.6120448112487793]
needs a Twug	['0']	['0']	[0.5624245405197144]
@ emilyroseartist Its you on a Wii And awesome video and painting btw ! ! Very awesome	['4']	['4']	[0.9681515097618103]
@ calvinharris Nowhere near Germany or Austria	['0']	['4']	[0.6818240284919739]
@ SKYLINER3234 good morning , didnt see you there problem solved , now following you . HI !	['4']	['4']	[0.8564385175704956]
but i guess we might not and maybe it just wasnt meant to be but she could still cnage cuz i never hated her or disliked her .	['0']	['0']	[0.9263712167739868]
@ jonasbrothers http - cool	['4']	['4']	[0.9624961018562317]
That last post was a retweet from @ SuperKaylo I found it particularily amusing , as Im sure @ Battou &amp; @ Saileshonline will attest !	['4']	['4']	[0.8996444940567017]
@ britneyspears The concert on July 3rd was sooooo great ! ! ! ! ! ! ! ! ! ! &lt;3 It was the best concert ever	['4']	['4']	[0.9157851934432983]
@ cmcriverdawn @ DarkPiano I just took my first sip , so I no longer care which came first: the laundry or the coffee !	['4']	['4']	[0.66465163230896]
I rly want to sleep at 11 . 30 tonight . I sleep badly when I have my period but Im just so tired	['0']	['0']	[0.9901745319366455]
Im not going to the hospital buds . . . FML . . . @ jbaby22598	['0']	['0']	[0.8872538208961487]
@ newz_junkie that web sites 2 tiny 2 see on bb , Im 2 lazy to get on computer , so Ill tweet the game this way .	['4']	['4']	[0.8697504997253418]
: @ I wanna watch Sonny with a Chance but Ive got fucking grammar hm to do	['0']	['0']	[0.928516685962677]
i am soooooo tired ! ! !	['0']	['0']	[0.8099480271339417]
@ 0mie Yeah , you do make a very good point .	['0']	['4']	[0.9368194937705994]
I never thought that not having a working Sidekick would be so depressing . It wasnt even my fault	['0']	['0']	[0.9501022696495056]
In the Philippines ! I miss the CA	['0']	['0']	[0.9790602922439575]
Just found a Nintendo Stars code for Mario Bros 3 on GBA . . Shame it isnt valid any more !	['0']	['0']	[0.8843786120414734]
@ aplusk Just showed this to my son . Hes beside himself w/laughter !	['4']	['4']	[0.8674634099006653]
But still has her massive head ache hahaa wait its so not funny sighs	['0']	['0']	[0.922309398651123]
@ jrp2w I dont wanna wake up at this ungodly hour . Dont make me	['0']	['0']	[0.9488707780838013]
@ meglud Get tacos for coaches: basketball final is done . haha	['4']	['4']	[0.8815248608589172]
@ jimmycarr It was really funny . So glad its back .	['4']	['4']	[0.88862544298172]
Just watched Wonder Showzen ! well they made a weird joke about mexicans yeah well , it was funny . . Im in my bros laptop again , mines dead	['0']	['0']	[0.7099422216415405]
since the day she saw him walking away , now shes left cleaning up the mess he made .	['4']	['0']	[0.8223981261253357]
@ azaldua glad to hear Ive not missed anything . Should they have ? If I write into google chat , it turns the right way around .	['4']	['4']	[0.6991936564445496]
@ angelac519 praying for you ! so sorry for your loss .	['0']	['0']	[0.8782355189323425]
This day really did a number on me ! Looking forward to a night of relaxing and getting ready for a great wedding tomorrow !	['4']	['4']	[0.9112823009490967]
@ RoyceLR aww . too bad ive never seen either . dont kill me !	['0']	['0']	[0.978626012802124]
summer has officially begun; and its raining	['0']	['0']	[0.7172278761863708]
@ JuliaDoherty yes yes yes - hot hot hot ! ! !	['4']	['4']	[0.9688729047775269]
@ SQLRockstar OH man , I am the worst GEEK EVAR ! I dont like Monty . Want my geek card back ?	['0']	['0']	[0.9519616365432739]
pinched my lip in my phone	['0']	['0']	[0.9796195030212402]
@ RedheadWriting thats horrible mine seems a bit slower , but not having the issues you are . have you formatted and started from scratch ?	['0']	['0']	[0.9242410659790039]
Law of Attraction - Some assembly (action) required If u have asked 2 enter medical school , u still need 2 fill out the application	['4']	['0']	[0.5884045958518982]
@ bdudaday fly safely please and tweet of your safe arrival in germania !	['4']	['4']	[0.9431472420692444]
@ ChreeesDunn bah ! : mine wont show up anyway morning ! i bet your dead right now	['0']	['0']	[0.7489842176437378]
Just got an email from Robert Vendetti , the writer of Surrogates . Hes such a sweetheart . . .	['4']	['4']	[0.9022412896156311]
@ SteveDiamond , for sure my friend . We neednt agree on everything now , what fun would that be	['4']	['4']	[0.9571340680122375]
says i want to be ur valentine , ur christmas wish or ur pick-up line . . *missing pau . . * http	['0']	['0']	[0.8849572539329529]
@ lirael not bad for a monday . . .	['4']	['0']	[0.9114227890968323]
@ Romyna_Arias nooo Scully debe ir antes , con Samantha Cateeeer	['0']	['4']	[0.5977941155433655]
Remember to enjoy the simple things like a sunny day . http Putting my Shakespeare hat on for our last weekend .	['0']	['4']	[0.9773417115211487]
Who hass Tumblrrrr ? And Plurrrkk ?	['4']	['4']	[0.7227901220321655]
Its raining again	['0']	['0']	[0.9282678365707397]
@ michelledionisi oh ok What about the refresh rate ? any rumors about that ? =D	['4']	['4']	[0.7432174682617188]
