__label__0	Unbelievable !   All I can see is sun !   Oh wait theres clouds headed our way 
__label__4	friends  tomorrow we wil rock the Club ;D
__label__0	Today I just missed a training program for a sales officer in a bank  I shouldnt have given it up for something cliche ;(
__label__0	Uhh-ohh  he tasted a booger and i dont think he liked it .  
__label__0	 @ SweetSin2Men Girl sittin here watchin &quot;EXTRA&quot; lol bored and alone lol 
__label__0	my phone died .   it wont charge .  but this means .  . a new phone !  DD
__label__0	I will miss this city  this will always be home . 
__label__0	 @ Lish95 Wanna talk about it  ?  
__label__4	 @ BusnsCard Somehow Chicago Fire stunt club &amp; grilling steaks should maybe not be in the same tweet   &quot;HA&quot;     
__label__4	Being a third wheel ,  feels so lonely !   But still ,  good night !  !  
__label__0	 @ seraphicx i scare of the soccer player kaka 
__label__0	gdamn itunes not liking my feed again 
__label__0	 @ djdnice  that would be a perfect time to test out silencing headphones . 
__label__4	 @ johnhood Sadly ,  Bruce Wayne wld never rock up to where I am !  Re: macbooks .  Nup .  Im grunge geek .  Dell XPS M1330 + Advent 4211C .  Cheap !  
__label__0	Have to get some shopping .  Sooo tired ,  but have put it off long enough  Back soon xx
__label__4	 @ nicolemariexo =( well this is your last week of school and you get out early 3 days out of 5 
__label__0	Maths has finished forever  but i still have 13 exams left 
__label__0	hope electricity is back on by time I get back from work .   Was v quiet this morning .   I want my shower back 
__label__0	For some reason I was wide awake at 6:00 this morning even though I didnt go to bed until after 3:00 .   Sad day .  .  . no sleep .   
__label__4	 @ Opotopo 11 . 30pm would be good  ,  as the painter is popping in for a chat / instructions 
__label__0	fark ,  HOW did it get to being nearly ten ?  
__label__0	Wants a Wii  
__label__0	 @ Honeypott310 wish i was your neighbor 
__label__4	 @ debaoki You should !   I might even be able to muster some enthusiasm for poker if there was a manga about it ! 
__label__0	cleaning the house   BOO ! 
__label__4	 @ TatianaToT i just got done readin the powerpoint .  .  i was working on a flyer for a party im having Friday .  .  
__label__0	Economics exam went pretty bad 
__label__4	 @ YessMaam haha thanks love 
__label__4	 @ terakopian Good to hear Im not the only one lost in the land of lens justification .  
__label__0	So sad for those who have lost loved ones ,  in the Air France catastrophe .  Keep them  in your prayers !  !  How does a plane just vanish ?  ?  ?  
__label__0	Is awake and definately not kicking   So tired still oh well back to work again today 
__label__4	i know what i want for my birthday ;ray ban wayfarers and and and camp rock/jonas brothers pajamas  it would be soo cool !  15 in 20days .  (:
__label__4	Still thinking a walk tomorrow .  Anyone else up for it ?  Anna: DM me your phone number so I can beep you when Im happening .  Others: same !  
__label__4	 @ DomSoFresh bl MUTHAFUCKIN ah !   I win ! 
__label__4	 @ NicoleRichie its a beautiful picture !  you look so very happy 
__label__0	 @ xMeganBrittanyx yeah they do .  their image is effing gross 
__label__0	feels so bad for something that can never and never will happen  http
__label__4	 @ xamylouise Hmm i totally agree on the piercings thing .  Im dying to get my lip pierced D:  .  .  But Amy ?  YOU ARE GORGEOUS !  
__label__0	YUCK !  its raining  lol im happy i finished twilight alredy !  (Mrs . Lautner) lol &lt;3 schools almost ovr  guna miss everyone ily 8th graders ! 
__label__4	 @ WoodlandBear Never !  We shant help ,  you must suffer like everyone else 
__label__0	 @ cantoresteele I have no idea 
__label__4	http   i love  @ taylorswift13 and I dont care if Im too old . 
__label__0	I kno Im behind the times on this one ,  but I just learned that Troy &quot;t-bag&quot; Dixon died back on dec .  8th 2008 .  RIP Troy .     
__label__4	 @ okieBubba No ,  no ,  youre doing it wrong .  &quot;There be only 127 days til ye be speakin like a pyrat ! &quot; Gotta practice .  
__label__4	Tonight was fun .  Love my girl Tanna !  
__label__0	omg bamboozleee  why do I have to live here why
__label__0	 @ amandaisaturd its my day off too   
__label__0	Idno where my phone is  sadsadsad
__label__4	Seeing Up today .  
__label__0	 @ crackedknuckles im sorry i wouldnt have done it if it wouldve come to this 
__label__4	So ,  OK ,  you induced me ,  Ill write in English again ,  now .  
__label__0	 @ nicholasbraun Oh ,  Im sorry about that .   HAHA ,  I cant wait for Princess Protection Program .  Im sure it will be great  ! 
__label__0	adam burned our cinnamon rolls 
__label__4	yo f*ck this game !  CAVS done pissed me off for the night .  finna write some music and go get intoxicated at the club 
__label__4	 @ Daddy12inch lol akwardness tho  hope it works out .  .  maybe a little 3 way kiss hahaha you should ask lmao
__label__4	I *heart* Kimya Dawson !   
__label__4	 @ a_hippie_chick Follow me too ?  
__label__0	 # RiP managed to accidentally delete my pictures of day 1 shame had some nice ones of Chris Cornell and Kooks 
__label__0	And my heart really goes out to the poor animals (especially the dogs) that have 2 stay outside  My pups are livin in luxury I guess !  lol
__label__0	has her last official day of work today !   Too bad there is no way I can get my school stuff cleaned up and organized by the end of today .  
__label__0	Just woke up from the best nap ever .  .  . its the weather 
__label__0	 @ tokyofan Argh .  Epic fail .  Oh ,  Im near Mitsuwa ,  and Loki-kitty is in Andersonville .  
__label__4	 @ SanderVanDoorn  @ PachaNYC 8th of May 2009 vids: www . bit . ly/YfMnW &amp; www . bit . ly/JlMHs Enjoy the vids 
__label__4	 @ wanyax the  # loonytrain tweets always make me smile 
__label__0	 @  home .  .  . missing Rahsaans show .  Going to bed since I cant go anywhere tonight 
__label__0	ive got a serious headache and my knee is sore its not good .  Oh well of the crutches in 3 to 4 days but no football for 2 to 3 weeks 
__label__0	Ugh .  Grounded !  !  
__label__0	But I do get to bunk work on medical grounds - but a fat lot thats gonna do me .  .  .  I can only lie on bed and stare at the ceiling !  
__label__4	 @ HollyW87 hope you have a good day - i dont think its gonna rain too much more 
__label__4	 @ Tiki267 Are you looking for something chocolate ,  chocolate chip ,  peanut butter ,  cinnamony ,  toffee .  .  .  there are lots of options 
__label__4	What is it with KFC ?  Whenever we go ,  they are always out of chicken !  -Keiko 
__label__4	Were flying high ,  were watching the world pass us by .  Never want to come down ,  never want to put my feet back down on the ground .  
__label__4	 @ johncmayer hey john mayer .  .  I joined twitter because i heard youre a fan .  .  .  thanks .  .  
__label__4	 @ Gingernyc Woohoo !  Have fun ,  and be sure to post lots of pics and videos for us !  
__label__4	 @ hsmsmom oh boy !  thats good motivation .  get moving ,  girl !  
__label__0	TY ,  Cruiser for clearing up the confusion about that song !  Still searcing for a long lost friend .  20 yrs and counting .   Miss you Vikki . 
__label__0	battlefield ?  i wish i had an answer for you jordin 
__label__4	Happy Monday ,  Tweeples .  Hope everyone is relaxed and ready to take on the week 
__label__4	is there something wrong with youtube ?  when i watch videos theres no sound for any of them .  anyways ,  goodnight everyone 
__label__0	 @ tabmiller poop .   if it were later in the summer ,  maybe ,  but I cant do it before the wedding .  thanks for the offer though ! 
__label__0	LVATT sucks .  its not as good as their 2nd or 3rd .   &lt;--- this is a sad face .  lol . 
__label__0	 @ freeeky and iiii waaaant my suuurveeey  lets just get drunk and forget about it . 
__label__0	 @ LiverpoolMich upstate NY ,  about 3-4hrs away  I want/would want to go ,  but no one wants to come with !  Thats also the case w/ the festival
__label__4	I want a job .  Actually no .  I want more money .  More more more  Help !    @ Fredrikkk ;) Uhuh
__label__0	Money ,  money ,  money .  .  .  If only I had enough of it so that I could swing through it like Uncle Scrooge 
__label__4	http  - is THE funniest video i have seen in a very long time - side splitting really 
__label__0	Do my homework  its a lot !  !  !  !  !  !  ! 
__label__4	 @ iNanz whats good 
__label__4	How have i not been following pete on twitter for this long ?  His frequent updates are insightful statements of a true genius .  Hmmmmm 
__label__0	What the hell .  I wake up to rain in Spain 
__label__0	even though im a THOUSAND MILLES away ill still miss you 
__label__4	 @ TDAJS_Nick haha still love the dancing lol 
__label__0	 @ GericaQuinn ahhhhh !  dude u suck !  lmao .  jk !  but i love my little davidkins !  haha .  i wanna pop n lock on him  lol
__label__0	Souths win !  80th minute  ,  bored tonight !   something to do ? 
__label__0	The time interval between &quot;ZOMG hot ! &quot; and &quot;ZOMG mosquitoes ! &quot; is too short to get much gardening done 
__label__0	last day of juniorr yearr  .  .  .  .  .  beckys going to turkey until shes 40 
__label__0	 @ jenbobs28 ha ha how the hell do you get rid of those things .  .  .  . ahhhhh !  !  ! Sorry 
__label__4	 @ SuperRecords They usually show the highlights dont they ?  So if they do play DGAO then they might show it 
__label__4	 @ Mrfainson-- I AM HAVING A BABY GIRL !  !  !  !  !  !   I tried to call you ,  it said you were unavailable .  .  . email me !  !  !  
__label__0	 @ DavidArchie How many days are you staying here in the Philippines ?  ?  I read most articles that youre just staying for only one night .  .  
__label__4	 @ garyvee Congratulations from Germany 
__label__0	Need another pillow here ,  Mine is so flat I cant move my neck now 
__label__4	Another day ,  headed 4 work .  Weekend starts tomorrow morning 
__label__4	I Love the GTA acrobats . hahaha 
__label__0	 @ Curiosafmmb  Dave yeah I prefer David actually !  !  .  Yes he was Bill from Kill Bill .  From what Ive hearded he had hung himslef  .  .  .  
__label__4	is watching The Nanny with Ashley 
__label__0	 @ lannyANH ugh yeah .  its been raining my whole month of summer .   it sucks
__label__4	 @ j_claflin Lets hope fans still have a say but Ausiello reported that Chad is leaving .   @ EWAusielloFiles is my TV guru 
__label__0	 please !  !  hope and time .  .  nothing more !  D:
__label__0	Agh hot guy against hot guy  This movie is messed up ! 
__label__0	tired from babysitting  drivers ed tomorrow ugh call or text
__label__4	 @ 6ABC anchor Lisa Thomas Laury spoke at Peirce grad last night   Looking for a clip !  My dads last grad before becoming Peirces prez ! 
__label__0	I am soooooo tired 
__label__4	I have NOT been using Twitter as a stalking tool  
__label__0	In Stockton .  Uncle passed last night .  RIP 
__label__4	thai with jem and ashton tonight 
__label__4	 @ Beela_arg I was crying with a video of mcfly .  .  no ,  the video is about dannys laught 
__label__0	 @ mugluf I dnt know .  .  .   oh i myt and bye xxxxxxxxxxx
__label__4	 @ brnsn thanks .  .  . that made me feel better 
__label__0	ah !  thunder is scaring me lol I need a hug !  
__label__4	I cant even DEAL !  WHY ARE FOLKS SO FINE !  mahasha 
__label__4	At the only pool hall in Portland ,  ME that serves liquor .  Everything else is beer/wine only .  No smoking ,  of course .  Fuck New England .  
__label__4	 @ PumpsAndGloss No ,  Im on the committee ,  and secured 3 of our tweeple panelists .  
__label__0	last day of weekend 
__label__0	 @ livnb WHAT TOOK HER IPOD !  !  !  !  !  !  !  !  !  WHAT WHAT WHAT ?  !  ?  !  ?  i mean i can live without a phone .  .  but without an IPOD !  !  
__label__4	icecream social was gay hahaha but omg that text message .  .  &lt;333 
__label__4	Thank you to everyone who voted for the cause !  Our entry will now be reviewed .  We still have a chance to win because of your support !  
__label__4	 @ Abeerforbill thank you honey for the talk .  I feel better 
__label__4	 @ DrJennifer Fantastic !  On break btw soccer games so hanging at office w/ kids .  They like b/c each have own computer  How about you ?  ? 
__label__0	enjoyed the isle of wight festival so much !  missing it already 
__label__4	 @ ClassikBeats Good luck 
__label__0	Prolly got the swine flu last night 
__label__0	Now is NOT the time to get sick 
__label__4	 @ acryfromthesoul  @ Praxilla Weeelll ya know (hic) theres nothing ,  er ,  wrong with ,  ah ,  that (hic) 
__label__4	So Meeks IS going pro o well we have like 8 players to take his place 
__label__4	Hubbys working in the back yard now .   Im pretending to be working in the front yard .  .  .  .  
__label__0	 @ hungryintaipei that looks sooooo good .  .  .  now im hungry 
__label__4	 @ YoungQ Hey !  Thats craziness !  Always something going on when youre on tour !  
__label__4	the cleaveland shows been picked up by channel 4 hmmmm would have prefered BBC3 and 2 but nevermind 
__label__4	Having nice online convo w/the incredible Makeda during her Reggae Makossa show right now from  @ worldbeatcenter  http 
__label__0	Time is crawling at work today been here 4 hrs and 8 to go .  
__label__4	Practicing Piano .  .  .  yay finally found the left hand part for some more songs 
__label__4	 @ kacdefiesta oh ok .  Charles .  And how is he gonna answer my question ?  
__label__4	Mine That Bird -- Derby:  WIN  .  .  .  Preakness: PLACE  .  .  .  Belmont:  SHOW  .  .  Not bad !  !  !   
__label__0	Needing to do some graphic  .  .  .  but i really dont know if i have enough inspiration right now  .  .  .  
__label__0	Okay ,  now its bedtime .  Been dozing for a while ,  so .  Time to sleep .  May be waiting two months for the iTouch ,  too .   Tis sad .  Night ! 
__label__4	boys !  check out my url for more pics n vids n stuff about me !  maybe we can go on a date one day 
__label__0	Although ,  it is a wee bit disappointing that by the time I get there it is likely to be RAINING .  
__label__0	i cannot plurk in plurk ,  hahaha .  .  .  (lol) 
__label__4	 @ AimanE2I No problem ,  thanks for following me .  
__label__0	 @ youngtruthisme have fun without me 
__label__4	Those of you on Ubuntu can try out this theme: http Far nicer than the default one 
__label__4	And theres baby chicks in a tree outside 
__label__0	 @ kateszandc  Im dying to do a FOX show (well 2) its just an errr thing .  .  .  I would just go ahead and do it but got deleted 3 times b4 . 
__label__0	 @ ladyofsalzburg  @ randomflowers I ENVY YOU GUYS SO MUCH !  !  !  !  !  !  !  !  We never have anything Filo related here 
__label__4	Laying by the pool reading .  Orlando lifestyle suits me .  
__label__0	Grrrrrrr I wanna go hoooome  Someone save my sorry ass ! 
__label__0	meanwhile .  .  .  Ive got diahorrea  e guide said someone casts n evil eye on u coz ure beautiful .  . 
__label__0	Just had a hankerin for Beer Cheese Soup from Kents Deli .  .  .  too bad they arent in business anymore .  
__label__0	Having to replace my Cruzer Contour  I love that USB !  599TH POST though !  Will do my 6th centenary tomorrow ! 
__label__4	today was so fun  whole day with my friendies &lt;3
__label__4	is off to work for a little ,  then to the beach with lyssa for the rest of the day 
__label__4	Im a sleepyboos .  Church in the morning !  
__label__4	 @ Dan_Savage WOOOOO  GO MAGIC .  .  . WILL THEY HAVE TICKET SALES ? 
__label__4	goin to bed with my henry 
__label__0	 @ tinythoughts Ahh love them !  Over my limit for concert tickets though or Id totally go with you 
__label__0	Anybody else experiencing painful slowdowns with facebook ?  
__label__0	waking up in 3 . 5 HOURS !  !  !  5AM here I come 
__label__4	happy to be home w/my lil gorgeous .  .  . mommy and daughter day tomorrow .  .  . where well go .  .  . who knows ?  ?  
__label__0	 @ saronti Im trying to use the magic wand tool ,  but when I paste ,  it still hasnt cut out the background .   
__label__0	 @ jordiserra crisis a secas 
__label__0	 @ kbktea Unfortunately ,  I dont have off any day this weekend or next 
__label__0	Twitter is over capacity yee sure or u maybe hate me ?   haha goodnigth guuys !  (= see u tomorrow hehe
__label__0	 @ Samarie86 haha I have to work   how r u doing theatre geek ? 
__label__4	online facebook 
__label__0	 @ riceowlett trying to delete all these press releases and various dj emails 
__label__4	 @ adiktusnine LOL yeahhh anything to skip school  but sometimes being absent just gives us problems ,  like the piles of delayed work - . -
__label__4	Writing a TCR episode in my notebook .  I find this one to be a bit boring but the next one is where it picks up again .  
__label__0	Trying to decide what time to head home tomorrow  Dont really want to leave Clardia though . 
__label__0	 @ thesesanoelle stickam misses you 
__label__0	 @ Dianne_ You only slept till 8 ?   I slept till 12 .  Of course ,  lack of oxygen in my room helps with that . 
__label__0	Yeah ,  getting a sty on the inside of your eyelid turns out to be not so much fun .  ouchie .  
__label__0	ARGH I wish my printer would f*cking work  I hate you Brother DCP-135C pile of crap ! 
__label__0	 @ mpphillips JCCwilliams  @ megsanders a couple of hundred and the gym .  oh ,  and an idea about opening .  Now to essay 
__label__0	hmm .  .  just sitting here watching tv with no one to effin text 
__label__0	My dog chewed up my fav brown sandals w a pink polka dot design .   I was gonna sport them in Hawaii .  Bad doggie ! 
__label__0	KEVOOOOOO is extremely exhausted 2 !  
__label__0	I need serious prayer and possibly a hug 
__label__4	 @ lanaclevermomme  uh huh ?  Im sending everyone gooseberries and rhubarb for christmas .  .  course it will be weird cuz Ill have to freeze it
__label__0	 @ reverieBR  Okay :] Will it let you do that ?  Ugh .  Homework .  That stupid project from last week 
__label__4	 @ alwayswanna true story !  It was SOOO weird 
__label__4	 @ theBrandiCyrus come to england  like in birmingham 
__label__0	how the hell do i go see a couple of friends in a show- come home EXHAUSTED and manage to stay up working on things until 3:30am ?  
__label__0	Okay ,  Weekends back .  .  Hell ,  Any difference from last one    .  .  .  .  Damn Busy n Boring .  .  . 
__label__4	http - geeez . were so cool 
__label__0	Says &quot;replace battery&quot; .  Um ,  I would ,  but I dont wanna shut down my PC !  Where would I buy a replacement battery ,  anyhow ?  
__label__4	I would love a great deal please .       @ TargetINC: A new ad already ?  Its as if were giving away $5 gift cards left and right !  Step up any
__label__0	Everyone is working tonight !  Im bored 
__label__0	 @ IamDivaGlam eitehr ways i just wont have da money til firday .  I was blown away cuz we neva use to be charged a deduct and now we r 
__label__0	 @ carisssssssaaaa I saw it on youtube but it wouldnt let me play the video 
__label__4	Thanks to a lot of people ,  I now know  # followfriday is a game where you post your faves so others fan follow them as well !  Thanks to all 
__label__0	My eyes are stinging &amp; my belly is killing .  All I wanna do is sleep + take your money 
__label__0	 @ SuperJennie10 knowing that you think guyliner is too gay for me- makes me &lt;3 you SO MUCH MORE !  Have fun tonight- Im jealous 
__label__4	Just got back from the gym .  Shower ,  sleep ,  work 
__label__4	 @ KAUZHotTopics i wont know if its good or not until around 7 a . m .  
__label__0	no finds at sf moma warehouse sale .   off to steak dinner at izzys .  yum ! 
__label__0	 @ onezumi Oh no  Have you been to a garage yet ?  Are you sure it is indeed dead and the warranty is up ?  Maybe we can donate and help fix it . 
__label__4	 @ evybabee Ok ,  if youre asleep ,  howd you tweet this ?  
__label__0	have a terribly sore throat this morning ,  wish I could hide under my duvet all day 
__label__4	Christina Squared now has a SayNow number !  Call us at: 1-502-638-2314 or text christinasquared to 729669 for updates   ? 
__label__0	I want to be a photographer on a journalism team at TwiCon ,  but I dont have a good enough camera .   http
__label__0	 @ PhoenixAshes33 Woman ,  you totally should have let him make that sign .  
__label__0	 @ mileycyrus ARE YOU SERIOUS !  ?  Wow ,  dossapointmet 
__label__0	 @ zzerbe im on twitter !  go me .  i have no idea how to work it .  
__label__0	: Oh dear .  .  .  until this hour ,  I have not start doing my SOP !  !  No hope le .  .  .  
__label__4	23 backwards ,  triple double .  .  . keeping hopes alive 
__label__0	Twitters mainterance time is coming .  .  .  
__label__4	 @ worthwaiting4 your in the clear 
__label__0	 transformers was sold out 
__label__0	 @ rodrigofoca Well ,  I only have PPC Macs around here .  
__label__4	 @ triplejdools Def go to the pub 
__label__4	Just listening to britneys 2nd album .  .  . i loooove Brit .  
__label__4	Party hard tonight !  
__label__0	Mannn I need a nap 
__label__0	Need to go out or get something to do ,  im well bored 
__label__0	 @ maryk3lly no the musical !  
__label__4	I got new shoes  Theyre cute . 
__label__0	 @ Bvictor goign home have assignment work to do 
__label__4	I love you all 
__label__0	 @ wenvers Possibly Blogger is having issues - its not something I can personally fix  Try again later ? 
__label__0	in ICT i wanna go home  &amp; read twilight yes me read shocker :O hehe
__label__4	Ive just seen SOUTH PARK is really quite disturbed .  .  . ha ha ha 
__label__4	 @ tommcfly Hey !  I love mcfly sooo much !  Please reply to me !  
__label__0	 @ AdamYim Their story sounds like something out of Love Actually .  Burned out politician sees the light ,  cant have it .  
__label__4	now im done playing cards .  Shall sleep guide me through the night .  .  
__label__0	I will kill the Bar before it kills me 
__label__4	 @ benchoong Your future will be nothing but the Best !    @ munteng  Good say .  *thumbs up* *both thumbs up* 
__label__0	My precious w595 is currently hospitalized .   Miss you !  (P . S .  the one replacing you now SUCKS . )
__label__4	 @ DustinJMcClure Lol ,  love your new picture !  Brings out your eyes !  
__label__0	 @ linz91 i dont even know what time the chat is but i have a feeling i wont be home to see it either 
__label__4	OMJ !  LVATT comes out 2MORO !  !  !  woohoo !  !  
__label__4	 @ stevedc Yes want pictures please !  !  !  !  So glad you THREE are all doing great  
__label__4	 @ CHINOXL http comment 
__label__4	 @ delicatelines &quot;Happy birthday to you ,  happy birthday to you ,  happy birthday dear Francis ,  happy birthday to you !  ! &quot; Much love  x
__label__4	 @ KerwinStewart Thanks for the retweet .  .  .  not long to go to find out 
__label__0	 @ Kal_Penn OMG I cant believe what just happened in this weeks House .  
__label__0	 @ GGGKeri Yup .  My body is all out of whack still  Took me off end of Feb .  It sucks !  !  ! 
__label__4	sure kan  .   gosh bradiie is hot as .   ohoooh 
__label__0	 @ jenn_gonzalez Sorry to hear that .  I bet the heat doesnt help .  
__label__0	i hate that feeling when your soooooo hungry ,  but NOTHING sounds good 
__label__0	man fuck twitter !  !  !  !   its being a bitch with my phone still
__label__0	 @ MissStefany aint it the truth tho !  ?  Man i used to live couple blocks from the one in daly city .  .  .  . memories  haha
__label__0	satisfy wardrobe .  it makes me sad .  
__label__4	Eating at river city  even though Katie calls it river side ? 
__label__0	 @ indielily I am so jealous ,  Phoenix are amazing !  You lucky girl 
__label__0	ugh .  .  . working a double shift today: 6:30AM until 11PM !   texts of encouragement welcome ;)
__label__0	 @ tylerdivine you didnt message me back on msn 
__label__0	 @ ericadrozdowski grandpa is in the hospital again ,  say a prayer for him 
__label__4	Im starting to like Paralumans songs .  
__label__0	i just had my grad party today !  !  !  it was awsome !  !  !  i didnt get the jobat first solar thou !  !  !    o well ill keep looking !  !  ! 
__label__4	 @ JennPowers Most definitely !   How are you this wonderful morning ?  ! 
__label__0	Off to take a math quiz .  .  . on a friday .  .  .  . booo 
__label__0	yaaah more guild drama  we lost another member and im slowly taking my toons out now - elitism FTL -  hoping it gets better but its making
__label__0	Great workout today =   Sore throat = 
__label__0	I cant sleep   .  agh its gonna be a long and boring day . 
__label__0	 @ HeartMileyCyrus yeep  ,  it sucks sometimes ,  ill finish school june 17th so till that day ill have a lot of exams 
__label__4	another bday w a special friend 
__label__4	wait  .  .  .  .  .  2-day is sunday so i go to church instead of swim team boo oo i really like swim team its sooooo fuuuuuuuuuuun lol             
__label__0	time is passing ever so sloooowly while im here with only one other person behind the counter 
__label__4	 @ Hotnew Eep !  Not good !  Take care of that tattoo 
__label__0	I have a splinter ,  and I cant get it out .  
__label__0	crushed my phone in my car door .  .  .  please no texts or calls or bbms cause i can hear them but cant read them 
__label__0	I am on IE 6 as FF isnt working on this machine .  I cant reply to people 
__label__0	i joined costco this weekend .  no one told me the loved me !  
__label__4	 @ KatGirl44  @ urbanchick520 Thanks for asking  Hes still firmly enjoying his ride ,  but hopefully my cxtns will get stronger soon !   # baby
__label__4	everything i wanted to happen this year is happening 
__label__0	The worst part of having a AFO is the muscle atrophy and the stiffness .  Ouchie my foot hurts from not moving 
__label__0	what is this ?  !  ?  !  the fueledbyramen store will not process my transaction for a rocket to the moon merchandise !  !  !  WHAT IS THIS ?  !  ?  !  ?  !  
__label__4	New textures Posted for free download .  http Download ,  enjoy ,  be creative !  !  Comment if you like !  !  
__label__0	is tooooooooo cold .  
__label__4	one of my paintings is featured on this lovely blog http  
__label__0	Dear bladder ,  go die !   @ sgarland .  .  .  I hope your kidneys feel better .  How did this happen to us !  ?  
__label__0	yeah lolsome .  .  . man u scored .  .  . why be so good ronaldo scored 
__label__0	oh yeah: bank ,  credit union ,  and verizon store ,  too .  our phone batteries are crapping out much like  @ bbrathwaites .  
__label__4	 @ marieiris Go in and buy a pack of gum and then sit in your car and chew it 
__label__0	did penance for all that junk food .  .  . legs sore from running 
__label__4	 @ Footballwife sorry to hear youre needing surgery .  Wish you luck with that .  
__label__0	boring hanging clothes up !  !  !  
__label__4	 @ reallyez 
__label__0	 @ asholiee watchin sum pimpin movie .  havent seen u since i been here 
__label__0	 @ jessebarrera so you guys arent coming to the east coast ?  
__label__4	Thank god for summer Fridays .  .  . half day today !  
__label__0	had a broken nail and had to cut it all yesterday 
__label__0	 @ peoplefight but i dont want to lol 
__label__0	I miss amanda  shes the love of my life . 
__label__0	is just about to do some Wii fit then a mound of paperwork to go through !  !  !  
__label__0	 @ jcs0007  @ aimeebelcher ps i just did the see you in the dark dance and its no fun by myself 
__label__0	 @ titoburroughs man just been working man .  Had training today .  Tomorrow got two different training .  Sucks huh .  LOL .  Its what I call life !  
__label__4	Sex is back !  
__label__0	i wish i could watch DAVID ARCHULETA !  on saturday !  
__label__4	Must sleep early tonight .  I cant wait for Conan to be in the Tonight Show .   Night everyone !  Good night twitter people ! 
__label__0	 @ Joycicle78 My vagina is related to no one !  
__label__4	On the way amyrah zandra home 
__label__0	Oh no the weathers gettin worse an its ma bday on saturday i hope it dusnt rain wen i go 2 alton towers 
__label__0	 @ redxprime  wish I was there . 
__label__0	 @ emalea I know .  I dont know how we missed each other .  We were in the same place at the same time !  I still have not met RG 
__label__0	 @ EMILYGMILLIE yes; shes excited and sad .  Said no one but mommy goes to her shows 
__label__4	getting ready to watch some movies then head to bed gotta work tomorrow .  1 more week of work then im off for a week  Yippeee
__label__4	 @ ericortega Hi !  Mine just turned 4 years old on May 1st !  
__label__4	 @ BIGGB973  whats the word my carolina bretheren .  .  .  hows everything in tha Port City .  .  .  i already know yall keepin it crackalatin .  . lol
__label__4	 @ DAZ081068 your welcome have a nice day  
__label__4	 @ KellPearson Yay !   Kel ,  youre my hero !  &lt;3
__label__4	 @ Kappykat I have a book of speeches that were given at graduations all over .  .  .  but you are an original ,  right ?   Let me know ! 
__label__4	http - Ivy .   girl wouldnt even look at me but she looks like me when i was a baby . 
__label__0	Missing my cat 
__label__4	 @ Sisje haha ,  well I guess its not too difficult to understand .   Were both in the same boat . 
__label__4	 @ aronsolomon I love how you always get my names wrong .  .  its janicepcheng .  But youre welcome - glad youre enjoying your room 
__label__0	My babies filling fell out of his tooth  how sad hope his tooth doesnt bother him tomorrow  .  .  . 
__label__4	About to muder some avacado crab cakes and sweet potato fries 
__label__0	At work again .  .  .  .  .  . it is going to be gorgeous outside and I will be inside !   
__label__4	Almost weekend time .  .  Got plenty to do around the house to keep me busy 
__label__4	having the best banana pancakes ever 
__label__4	 @ dailygluttony You deserve a medal .   We can usually only make it to  # 14 ,  if that .   Are you guys into Dan Zanes ?   Or Barenaked Ladies ?  789 
__label__0	Just got the furthest Ive ever got on Sonic 2 (with knuckles) and then I dropped the controller on the SEGA and it froze 
__label__4	This woman is speaking Japanese to me .  . ummm ,  slow down .  . slow down .  .  Precious moments .  .  !  
__label__4	Im watching the Simpsons  And then maybe Say Yes to the Dress and maybe bedd .  
__label__4	 @ SarahManda well ,  I have yet to get my ass off of Twitter and make em .  LOL Ive had the Vampire before .   Tastes like Edward Cullen . 
__label__0	Not working .  .  
__label__4	 @ mrchrisaddison He is probably your biggest fan and is admiring you as you go past 
__label__4	Toot toot !  On the train heading into the city !  
__label__0	why does the sun make me itch ?  
__label__0	&quot;When I needed you most ,  you left me&quot; - Rebecca Benson 
__label__4	 @ paeders Thank you !   Waiting for  my connection flight from London to San Francisco .  .  . 
__label__0	 @ Sydpenn Ummm No !  How bout pancakes ,  eggs w/ cheese &amp;&amp; bacon ?  ?  I dont think WE have grits .  .  .  . babe !  
__label__4	 @ yesitselyse youre very welcome  and i like your nickname too ,  it came to my mind and it just clicked 
__label__0	 @ brandonbeal well I was assuming I was gonna go home that night lol 
__label__0	mason musso babe im sorry but whenever your gone im Just Rong 
__label__4	is zoning out again-- study .  study .  study .  talk to you twids in a bit 
__label__4	http - Just listed her on my Etsy shop .    www . twistyfishies . etsy . com
__label__4	 @ RyanTHope U finally tweet !  Finally !  !  !  
__label__0	 @ alicephilippa Im afraid  @ shinydan has left the building - you will have to make your own 
__label__0	 @ jayesel me too !   I stumbled upon Gilmore Girls by accident and it became my favorite .   So sad when it ended .   
__label__0	That was the worst nights sleep Ive had in ages .   Wooden floors arent too comfy . 
__label__0	My entire left leg is asleep and I dont like it 
__label__0	Special thoughs &amp; prayers who I going thru this day 4 the 1st time without their mothers presence .  
__label__4	 @ AmyFroebel Nope .  Just come back to CT  
__label__4	 @ vileness I havent been given any work yet .  
__label__0	feeling lost ,  naked and confused (JK ,  sort of) .  .  .  .  . no iphone for me .  
__label__0	enjoying the last episode on disc 2 of &quot;Weeds&quot; season 4 .   Dreading the wait for disc 3 &amp; then long wait for the DVD release of season 5 .  
__label__4	great coffee ,  great companion 
__label__0	 @ abphd We can trade if you like lol Im lacking on the bottom half 
